TIME STEP|virus 0 S|virus 0 VR|virus 0 D|virus 0 IS|virus 0 II|virus 0 VU|virus 0 VS|virus 0 VII|virus 0 R|virus 0 VIS|virus 0 VD|TOTAL
23400|0|17|1|5|1|7|0|0|117|2|0|150
23460|0|17|1|5|1|7|0|0|117|2|0|150
23520|0|17|1|5|1|7|0|0|117|2|0|150
23580|0|17|1|5|1|7|0|0|117|2|0|150
23640|0|17|1|5|1|7|0|0|117|2|0|150
23700|0|17|1|5|1|7|0|0|117|2|0|150
23760|0|17|1|5|1|7|0|0|117|2|0|150
23820|0|17|1|5|1|7|0|0|117|2|0|150
23880|0|17|1|5|1|7|0|0|117|2|0|150
23940|0|17|1|5|1|7|0|0|117|2|0|150
24000|0|17|1|5|1|7|0|0|117|2|0|150
24060|0|17|1|5|1|7|0|0|117|2|0|150
24120|0|17|1|5|1|7|0|0|117|2|0|150
24180|0|17|1|5|1|7|0|0|117|2|0|150
24240|0|17|1|5|1|7|0|0|117|2|0|150
24300|0|17|1|5|1|7|0|0|117|2|0|150
24360|0|17|1|5|1|7|0|0|117|2|0|150
24420|0|17|1|5|1|7|0|0|117|2|0|150
24480|0|18|1|6|0|7|0|0|117|1|0|150
24540|0|18|1|6|0|7|0|0|117|1|0|150
24600|0|18|1|6|0|7|0|0|117|1|0|150
24660|0|18|1|6|0|7|0|0|117|1|0|150
24720|0|18|1|6|0|7|0|0|117|1|0|150
24780|0|18|1|6|0|7|0|0|117|1|0|150
24840|0|18|1|6|0|7|0|0|117|1|0|150
24900|0|18|1|6|0|7|0|0|117|1|0|150
24960|0|18|1|6|0|7|0|0|117|1|0|150
25020|0|18|1|6|0|7|0|0|117|1|0|150
25080|0|18|1|6|0|7|0|0|117|1|0|150
25140|0|18|1|6|0|7|0|0|117|1|0|150
25200|0|18|1|6|0|7|0|0|117|1|0|150
25260|0|18|1|6|0|7|0|0|117|1|0|150
25320|0|18|1|6|0|7|0|0|117|1|0|150
25380|0|18|1|6|0|7|0|0|117|1|0|150
25440|0|18|1|6|0|7|0|0|117|1|0|150
25500|0|18|1|6|0|7|0|0|117|1|0|150
25560|0|18|1|6|0|7|0|0|117|1|0|150
25620|0|18|1|6|0|7|0|0|117|1|0|150
25680|0|18|1|6|0|7|0|0|117|1|0|150
25740|0|18|1|6|0|7|0|0|117|1|0|150
25800|0|18|1|6|0|7|0|0|117|1|0|150
25860|0|18|1|6|0|7|0|0|117|1|0|150
25920|0|18|1|5|0|7|0|0|118|1|0|150
25980|0|18|1|5|0|7|0|0|118|1|0|150
26040|0|18|1|5|0|7|0|0|118|1|0|150
26100|0|18|1|5|0|7|0|0|118|1|0|150
26160|0|18|1|5|0|7|0|0|118|1|0|150
26220|0|18|1|5|0|7|0|0|118|1|0|150
26280|0|18|1|5|0|7|0|0|118|1|0|150
26340|0|18|1|5|0|7|0|0|118|1|0|150
26400|0|18|1|5|0|7|0|0|118|1|0|150
26460|0|18|1|5|0|7|0|0|118|1|0|150
26520|0|18|1|5|0|7|0|0|118|1|0|150
26580|0|18|1|5|0|7|0|0|118|1|0|150
26640|0|18|1|5|0|7|0|0|118|1|0|150
26700|0|18|1|5|0|7|0|0|118|1|0|150
26760|0|18|1|5|0|7|0|0|118|1|0|150
26820|0|18|1|5|0|7|0|0|118|1|0|150
26880|0|18|1|5|0|7|0|0|118|1|0|150
26940|0|18|1|5|0|7|0|0|118|1|0|150
27000|0|18|1|5|0|7|0|0|118|1|0|150
27060|0|18|1|5|0|7|0|0|118|1|0|150
27120|0|18|1|5|0|7|0|0|118|1|0|150
27180|0|18|1|5|0|7|0|0|118|1|0|150
27240|0|18|1|5|0|7|0|0|118|1|0|150
27300|0|18|1|5|0|7|0|0|118|1|0|150
27360|0|18|2|4|0|7|0|0|118|1|0|150
27420|0|18|2|4|0|7|0|0|118|1|0|150
27480|0|18|2|4|0|7|0|0|118|1|0|150
27540|0|18|2|4|0|7|0|0|118|1|0|150
27600|0|18|2|4|0|7|0|0|118|1|0|150
27660|0|18|2|4|0|7|0|0|118|1|0|150
27720|0|18|2|4|0|7|0|0|118|1|0|150
27780|0|18|2|4|0|7|0|0|118|1|0|150
27840|0|18|2|4|0|7|0|0|118|1|0|150
27900|0|18|2|4|0|7|0|0|118|1|0|150
27960|0|18|2|4|0|7|0|0|118|1|0|150
28020|0|18|2|4|0|7|0|0|118|1|0|150
28080|0|18|2|4|0|7|0|0|118|1|0|150
28140|0|18|2|4|0|7|0|0|118|1|0|150
28200|0|18|2|4|0|7|0|0|118|1|0|150
28260|0|18|2|4|0|7|0|0|118|1|0|150
28320|0|18|2|4|0|7|0|0|118|1|0|150
28380|0|18|2|4|0|7|0|0|118|1|0|150
28440|0|18|2|4|0|7|0|0|118|1|0|150
28500|0|18|2|4|0|7|0|0|118|1|0|150
28560|0|18|2|4|0|7|0|0|118|1|0|150
28620|0|18|2|4|0|7|0|0|118|1|0|150
28680|0|18|2|4|0|7|0|0|118|1|0|150
28740|0|18|2|4|0|7|0|0|118|1|0|150
28800|0|18|2|3|0|7|0|0|119|1|0|150
28860|0|18|2|3|0|7|0|0|119|1|0|150
28920|0|18|2|3|0|7|0|0|119|1|0|150
28980|0|18|2|3|0|7|0|0|119|1|0|150
29040|0|18|2|3|0|7|0|0|119|1|0|150
29100|0|18|2|3|0|7|0|0|119|1|0|150
29160|0|18|2|3|0|7|0|0|119|1|0|150
29220|0|18|2|3|0|7|0|0|119|1|0|150
29280|0|18|2|3|0|7|0|0|119|1|0|150
29340|0|18|2|3|0|7|0|0|119|1|0|150
29400|0|18|2|3|0|7|0|0|119|1|0|150
29460|0|18|2|3|0|7|0|0|119|1|0|150
29520|0|18|2|3|0|7|0|0|119|1|0|150
29580|0|18|2|3|0|7|0|0|119|1|0|150
29640|0|18|2|3|0|7|0|0|119|1|0|150
29700|0|18|2|3|0|7|0|0|119|1|0|150
29760|0|18|2|3|0|7|0|0|119|1|0|150
29820|0|18|2|3|0|7|0|0|119|1|0|150
29880|0|18|2|3|0|7|0|0|119|1|0|150
29940|0|18|2|3|0|7|0|0|119|1|0|150
30000|0|18|2|3|0|7|0|0|119|1|0|150
30060|0|18|2|3|0|7|0|0|119|1|0|150
30120|0|18|2|3|0|7|0|0|119|1|0|150
30180|0|18|2|3|0|7|0|0|119|1|0|150
30240|0|18|2|2|0|7|0|0|120|1|0|150
30300|0|18|2|2|0|7|0|0|120|1|0|150
30360|0|18|2|2|0|7|0|0|120|1|0|150
30420|0|18|2|2|0|7|0|0|120|1|0|150
30480|0|18|2|2|0|7|0|0|120|1|0|150
30540|0|18|2|2|0|7|0|0|120|1|0|150
30600|0|18|2|2|0|7|0|0|120|1|0|150
