TIME STEP|virus 0 VD|virus 0 D|virus 0 II|virus 0 R|virus 0 VS|virus 0 VIS|virus 0 VU|virus 0 IS|virus 0 VR|virus 0 S|virus 0 VII|TOTAL
3900|0|0|23|2|16|1|5|1|0|99|3|150
3960|0|0|26|2|16|1|5|1|0|96|3|150
4020|0|0|26|2|16|1|5|1|0|96|3|150
4080|0|0|26|2|15|1|5|1|0|96|4|150
4140|0|0|26|2|15|1|5|1|0|96|4|150
4200|0|0|26|2|15|1|5|1|0|96|4|150
4260|0|0|27|2|15|1|5|1|0|95|4|150
4320|0|0|18|3|15|2|5|10|0|94|3|150
4380|0|0|18|3|15|2|5|10|0|94|3|150
4440|0|0|19|3|14|2|5|10|0|93|4|150
4500|0|0|20|3|14|2|5|10|0|92|4|150
4560|0|0|21|3|14|2|5|10|0|91|4|150
4620|0|0|24|3|13|2|5|10|0|88|5|150
4680|0|0|26|3|13|2|5|10|0|86|5|150
4740|0|0|26|3|13|2|5|10|0|86|5|150
4800|0|0|26|3|13|2|5|10|0|86|5|150
4860|0|0|27|3|13|2|5|10|0|85|5|150
4920|0|0|27|3|13|2|5|10|0|85|5|150
4980|0|0|28|3|13|2|5|10|0|84|5|150
5040|0|0|29|3|13|2|5|10|0|83|5|150
5100|0|0|33|3|13|2|5|10|0|79|5|150
5160|0|0|33|3|13|2|5|10|0|79|5|150
5220|0|0|35|3|13|2|5|10|0|77|5|150
5280|0|0|37|3|13|2|5|10|0|75|5|150
5340|0|0|38|3|13|2|5|10|0|74|5|150
5400|0|0|39|3|13|2|5|10|0|73|5|150
5460|0|0|40|3|13|2|5|10|0|72|5|150
5520|0|0|41|3|13|2|5|10|0|71|5|150
5580|0|0|41|3|12|2|5|10|0|71|6|150
5640|0|0|43|3|12|2|5|10|0|69|6|150
5700|0|0|44|3|12|2|5|10|0|68|6|150
5760|0|0|37|4|12|3|5|17|1|67|4|150
5820|0|0|38|4|12|3|5|17|1|66|4|150
5880|0|0|40|4|12|3|5|17|1|64|4|150
5940|0|0|40|4|11|3|5|17|1|64|5|150
6000|0|0|41|4|11|3|5|17|1|63|5|150
6060|0|0|42|4|11|3|5|17|1|62|5|150
6120|0|0|42|4|11|3|5|17|1|62|5|150
6180|0|0|46|4|11|3|5|17|1|58|5|150
6240|0|0|48|4|11|3|5|17|1|56|5|150
6300|0|0|49|4|11|3|5|17|1|55|5|150
6360|0|0|50|4|11|3|5|17|1|54|5|150
6420|0|0|50|4|11|3|5|17|1|54|5|150
6480|0|0|51|4|11|3|5|17|1|53|5|150
6540|0|0|52|4|11|3|5|17|1|52|5|150
6600|0|0|54|4|11|3|5|17|1|50|5|150
6660|0|0|54|4|11|3|5|17|1|50|5|150
6720|0|0|55|4|11|3|5|17|1|49|5|150
6780|0|0|55|4|11|3|5|17|1|49|5|150
6840|0|0|56|4|11|3|5|17|1|48|5|150
6900|0|0|57|4|11|3|5|17|1|47|5|150
6960|0|0|58|4|11|3|5|17|1|46|5|150
7020|0|0|58|4|11|3|5|17|1|46|5|150
7080|0|0|58|4|11|3|5|17|1|46|5|150
7140|0|0|59|4|11|3|5|17|1|45|5|150
7200|0|0|46|13|10|4|5|22|2|44|4|150
7260|0|0|47|13|10|4|5|22|2|43|4|150
7320|0|0|48|13|9|4|5|22|2|42|5|150
7380|0|0|50|13|9|4|5|22|2|40|5|150
7440|0|0|50|13|9|4|5|22|2|40|5|150
7500|0|0|50|13|9|4|5|22|2|40|5|150
7560|0|0|50|13|9|4|5|22|2|40|5|150
7620|0|0|50|13|9|4|5|22|2|40|5|150
7680|0|0|53|13|8|4|5|22|2|37|6|150
7740|0|0|53|13|8|4|5|22|2|37|6|150
7800|0|0|55|13|8|4|5|22|2|35|6|150
7860|0|0|55|13|8|4|5|22|2|35|6|150
7920|0|0|55|13|8|4|5|22|2|35|6|150
7980|0|0|55|13|8|4|5|22|2|35|6|150
8040|0|0|56|13|8|4|5|22|2|34|6|150
8100|0|0|57|13|8|4|5|22|2|33|6|150
8160|0|0|57|13|8|4|5|22|2|33|6|150
8220|0|0|57|13|8|4|5|22|2|33|6|150
8280|0|0|57|13|8|4|5|22|2|33|6|150
8340|0|0|57|13|8|4|5|22|2|33|6|150
8400|0|0|58|13|8|4|5|22|2|32|6|150
8460|0|0|59|13|8|4|5|22|2|31|6|150
8520|0|0|60|13|8|4|5|22|2|30|6|150
8580|0|0|60|13|8|4|5|22|2|30|6|150
8640|0|0|36|17|6|5|5|42|5|30|4|150
8700|0|0|36|17|6|5|5|42|5|30|4|150
8760|0|0|37|17|6|5|5|42|5|29|4|150
8820|0|0|37|17|6|5|5|42|5|29|4|150
8880|0|0|37|17|6|5|5|42|5|29|4|150
8940|0|0|38|17|6|5|5|42|5|28|4|150
9000|0|0|39|17|6|5|5|42|5|27|4|150
9060|0|0|39|17|6|5|5|42|5|27|4|150
9120|0|0|40|17|6|5|5|42|5|26|4|150
9180|0|0|40|17|6|5|5|42|5|26|4|150
9240|0|0|40|17|6|5|5|42|5|26|4|150
9300|0|0|40|17|6|5|5|42|5|26|4|150
9360|0|0|40|17|6|5|5|42|5|26|4|150
9420|0|0|41|17|6|5|5|42|5|25|4|150
9480|0|0|42|17|6|5|5|42|5|24|4|150
9540|0|0|43|17|6|5|5|42|5|23|4|150
9600|0|0|43|17|5|5|5|42|5|23|5|150
9660|0|0|43|17|4|5|5|42|5|23|6|150
9720|0|0|43|17|4|5|5|42|5|23|6|150
9780|0|0|43|17|4|5|5|42|5|23|6|150
9840|0|0|43|17|4|5|5|42|5|23|6|150
9900|0|0|43|17|4|5|5|42|5|23|6|150
9960|0|0|44|17|4|5|5|42|5|22|6|150
10020|0|0|44|17|4|5|5|42|5|22|6|150
10080|0|0|32|29|4|6|5|42|7|22|3|150
10140|0|0|33|29|4|6|5|42|7|21|3|150
10200|0|0|33|29|4|6|5|42|7|21|3|150
10260|0|0|33|29|4|6|5|42|7|21|3|150
10320|0|0|33|29|4|6|5|42|7|21|3|150
10380|0|0|33|29|4|6|5|42|7|21|3|150
10440|0|0|33|29|4|6|5|42|7|21|3|150
10500|0|0|33|29|4|6|5|42|7|21|3|150
10560|0|0|34|29|4|6|5|42|7|20|3|150
10620|0|0|34|29|4|6|5|42|7|20|3|150
10680|0|0|34|29|4|6|5|42|7|20|3|150
10740|0|0|34|29|4|6|5|42|7|20|3|150
10800|0|0|34|29|4|6|5|42|7|20|3|150
10860|0|0|34|29|4|6|5|42|7|20|3|150
10920|0|0|34|29|4|6|5|42|7|20|3|150
10980|0|0|35|29|4|6|5|42|7|19|3|150
11040|0|0|35|29|4|6|5|42|7|19|3|150
11100|0|0|36|29|4|6|5|42|7|18|3|150
11160|0|0|38|29|4|6|5|42|7|16|3|150
11220|0|0|38|29|3|6|5|42|7|16|4|150
11280|0|0|38|29|3|6|5|42|7|16|4|150
11340|0|0|41|29|3|6|5|42|7|13|4|150
11400|0|0|41|29|3|6|5|42|7|13|4|150
11460|0|0|41|29|3|6|5|42|7|13|4|150
11520|0|0|32|37|3|5|5|43|9|13|3|150
11580|0|0|32|37|3|5|5|43|9|13|3|150
11640|0|0|32|37|3|5|5|43|9|13|3|150
11700|0|0|32|37|3|5|5|43|9|13|3|150
11760|0|0|33|37|3|5|5|43|9|12|3|150
11820|0|0|33|37|3|5|5|43|9|12|3|150
11880|0|0|33|37|3|5|5|43|9|12|3|150
11940|0|0|33|37|3|5|5|43|9|12|3|150
12000|0|0|33|37|3|5|5|43|9|12|3|150
12060|0|0|33|37|3|5|5|43|9|12|3|150
12120|0|0|33|37|3|5|5|43|9|12|3|150
12180|0|0|33|37|3|5|5|43|9|12|3|150
12240|0|0|33|37|3|5|5|43|9|12|3|150
12300|0|0|33|37|3|5|5|43|9|12|3|150
12360|0|0|33|37|3|5|5|43|9|12|3|150
12420|0|0|33|37|3|5|5|43|9|12|3|150
12480|0|0|33|37|3|5|5|43|9|12|3|150
12540|0|0|33|37|3|5|5|43|9|12|3|150
12600|0|0|33|37|3|5|5|43|9|12|3|150
12660|0|0|33|37|3|5|5|43|9|12|3|150
12720|0|0|34|37|2|5|5|43|9|11|4|150
12780|0|0|34|37|2|5|5|43|9|11|4|150
12840|0|0|34|37|2|5|5|43|9|11|4|150
12900|0|0|34|37|2|5|5|43|9|11|4|150
12960|0|0|24|49|2|7|5|41|10|11|1|150
13020|0|0|24|49|2|7|5|41|10|11|1|150
13080|0|0|24|49|2|7|5|41|10|11|1|150
13140|0|0|24|49|2|7|5|41|10|11|1|150
13200|0|0|24|49|2|7|5|41|10|11|1|150
13260|0|0|24|49|2|7|5|41|10|11|1|150
13320|0|0|24|49|2|7|5|41|10|11|1|150
13380|0|0|24|49|2|7|5|41|10|11|1|150
13440|0|0|24|49|2|7|5|41|10|11|1|150
13500|0|0|24|49|2|7|5|41|10|11|1|150
13560|0|0|24|49|2|7|5|41|10|11|1|150
13620|0|0|24|49|2|7|5|41|10|11|1|150
13680|0|0|24|49|2|7|5|41|10|11|1|150
13740|0|0|24|49|2|7|5|41|10|11|1|150
13800|0|0|24|49|2|7|5|41|10|11|1|150
13860|0|0|25|49|2|7|5|41|10|10|1|150
13920|0|0|25|49|2|7|5|41|10|10|1|150
13980|0|0|25|49|2|7|5|41|10|10|1|150
14040|0|0|25|49|2|7|5|41|10|10|1|150
14100|0|0|25|49|2|7|5|41|10|10|1|150
14160|0|0|26|49|2|7|5|41|10|9|1|150
14220|0|0|26|49|2|7|5|41|10|9|1|150
14280|0|0|26|49|2|7|5|41|10|9|1|150
14340|0|0|26|49|2|7|5|41|10|9|1|150
14400|0|0|15|59|2|5|5|42|12|9|1|150
14460|0|0|15|59|2|5|5|42|12|9|1|150
14520|0|0|15|59|2|5|5|42|12|9|1|150
14580|0|0|15|59|2|5|5|42|12|9|1|150
14640|0|0|15|59|2|5|5|42|12|9|1|150
14700|0|0|15|59|2|5|5|42|12|9|1|150
14760|0|0|15|59|2|5|5|42|12|9|1|150
14820|0|0|15|59|2|5|5|42|12|9|1|150
14880|0|0|15|59|2|5|5|42|12|9|1|150
14940|0|0|15|59|2|5|5|42|12|9|1|150
15000|0|0|16|59|2|5|5|42|12|8|1|150
15060|0|0|16|59|2|5|5|42|12|8|1|150
15120|0|0|16|59|2|5|5|42|12|8|1|150
15180|0|0|16|59|2|5|5|42|12|8|1|150
15240|0|0|16|59|2|5|5|42|12|8|1|150
15300|0|0|16|59|2|5|5|42|12|8|1|150
15360|0|0|16|59|1|5|5|42|12|8|2|150
15420|0|0|16|59|1|5|5|42|12|8|2|150
15480|0|0|16|59|1|5|5|42|12|8|2|150
15540|0|0|16|59|1|5|5|42|12|8|2|150
15600|0|0|16|59|1|5|5|42|12|8|2|150
15660|0|0|16|59|1|5|5|42|12|8|2|150
15720|0|0|16|59|1|5|5|42|12|8|2|150
15780|0|0|16|59|1|5|5|42|12|8|2|150
15840|0|0|11|65|1|6|5|41|12|8|1|150
15900|0|0|11|65|1|6|5|41|12|8|1|150
15960|0|0|11|65|1|6|5|41|12|8|1|150
16020|0|0|11|65|1|6|5|41|12|8|1|150
16080|0|0|11|65|1|6|5|41|12|8|1|150
16140|0|0|11|65|1|6|5|41|12|8|1|150
16200|0|0|11|65|1|6|5|41|12|8|1|150
16260|0|0|11|65|1|6|5|41|12|8|1|150
16320|0|0|11|65|1|6|5|41|12|8|1|150
16380|0|0|11|65|1|6|5|41|12|8|1|150
16440|0|0|11|65|1|6|5|41|12|8|1|150
16500|0|0|11|65|1|6|5|41|12|8|1|150
16560|0|0|11|65|1|6|5|41|12|8|1|150
16620|0|0|11|65|1|6|5|41|12|8|1|150
16680|0|0|11|65|1|6|5|41|12|8|1|150
16740|0|0|11|65|1|6|5|41|12|8|1|150
16800|0|0|11|65|1|6|5|41|12|8|1|150
16860|0|0|11|65|1|6|5|41|12|8|1|150
16920|0|0|11|65|1|6|5|41|12|8|1|150
16980|0|0|11|65|1|6|5|41|12|8|1|150
