TIME STEP|virus 0 VU|virus 0 D|virus 0 II|virus 0 S|virus 0 VS|virus 0 VR|virus 0 VIS|virus 0 R|virus 0 VII|virus 0 IS|virus 0 VD|virus 1 VU|virus 1 D|virus 1 II|virus 1 S|virus 1 VS|virus 1 VR|virus 1 VIS|virus 1 R|virus 1 VII|virus 1 IS|virus 1 VD|STD_0 VU|STD_0 D|STD_0 II|STD_0 S|STD_0 VS|STD_0 VR|STD_0 VIS|STD_0 R|STD_0 VII|STD_0 IS|STD_0 VD|Competitive 0 VU|Competitive 0 D|Competitive 0 II|Competitive 0 S|Competitive 0 VS|Competitive 0 VR|Competitive 0 VIS|Competitive 0 R|Competitive 0 VII|Competitive 0 IS|Competitive 0 VD|TOTAL
5460|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5520|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|3|89|21|0|0|0|0|1|0|150
5580|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|3|89|21|0|0|0|0|1|0|150
5640|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|3|89|21|0|0|0|0|1|0|150
5700|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|3|89|21|0|0|0|0|1|0|150
5760|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|4|88|21|0|0|0|0|1|0|150
5820|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|4|88|21|0|0|0|0|1|0|150
5880|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|4|88|21|0|0|0|0|1|0|150
5940|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|4|88|21|0|0|0|0|1|0|150
6000|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|4|88|21|0|0|0|0|1|0|150
6060|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|4|88|21|0|0|0|0|1|0|150
6120|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|5|87|21|0|0|0|0|1|0|150
6180|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|5|87|20|0|0|0|1|1|0|150
6240|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|5|87|19|0|0|0|2|1|0|150
6300|10|0|0|120|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|6|86|19|0|0|0|2|1|0|150
6360|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|6|86|19|0|0|0|2|1|0|150
6420|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|6|86|19|0|0|0|2|1|0|150
6480|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|6|86|19|0|0|0|2|1|0|150
6540|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|6|86|19|0|0|0|2|1|0|150
6600|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|85|19|0|0|0|2|1|0|150
6660|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|85|19|0|0|0|2|1|0|150
6720|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|85|19|0|0|0|2|1|0|150
6780|10|0|1|119|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|85|19|0|0|0|2|1|0|150
6840|10|0|2|118|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|85|19|0|0|0|2|1|0|150
6900|10|0|2|118|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|8|84|19|0|0|0|2|1|0|150
6960|10|0|2|118|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|8|84|19|0|0|0|2|1|0|150
7020|10|0|2|118|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|8|84|19|0|0|0|2|1|0|150
7080|10|0|2|118|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|9|83|19|0|0|0|2|1|0|150
7140|10|0|2|118|19|0|0|0|0|1|0|145|0|1|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|9|83|19|0|0|0|2|1|0|150
7200|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|83|19|0|0|1|2|2|0|150
7260|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|83|19|0|0|1|2|2|0|150
7320|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|83|19|0|0|1|2|2|0|150
7380|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|7|83|19|0|0|1|2|2|0|150
7440|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|9|81|19|0|0|1|2|2|0|150
7500|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|9|81|19|0|0|1|2|2|0|150
7560|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|9|81|19|0|0|1|2|2|0|150
7620|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|10|80|19|0|0|1|2|2|0|150
7680|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|10|80|18|0|0|1|3|2|0|150
7740|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|10|80|18|0|0|1|3|2|0|150
7800|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|10|80|18|0|0|1|3|2|0|150
7860|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|12|78|18|0|0|1|3|2|0|150
7920|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|12|78|18|0|0|1|3|2|0|150
7980|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|12|78|18|0|0|1|3|2|0|150
8040|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|12|78|18|0|0|1|3|2|0|150
8100|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|12|78|18|0|0|1|3|2|0|150
8160|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|12|78|18|0|0|1|3|2|0|150
8220|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|13|77|18|0|0|1|3|2|0|150
8280|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|16|74|18|0|0|1|3|2|0|150
8340|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|16|74|18|0|0|1|3|2|0|150
8400|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|17|73|18|0|0|1|3|2|0|150
8460|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|17|73|18|0|0|1|3|2|0|150
