TIME STEP,virus 0 R,virus 0 VD,virus 0 IS,virus 0 II,virus 0 VR,virus 0 S,virus 0 D,virus 0 VIS,virus 0 VII,virus 0 VS,virus 0 VU,STD_0 R,STD_0 VD,STD_0 IS,STD_0 II,STD_0 VR,STD_0 S,STD_0 D,STD_0 VIS,STD_0 VII,STD_0 VS,STD_0 VU,TOTAL
12900,252,0,179,105,37,68,0,32,20,13,44,0,0,4,17,0,729,0,0,0,0,0,750
13200,300,0,162,77,43,65,0,33,13,13,44,0,0,4,17,0,729,0,0,0,0,0,750
13500,300,0,162,78,43,64,0,33,13,13,44,0,0,4,19,0,727,0,0,0,0,0,750
13800,300,0,162,78,43,64,0,33,13,13,44,0,0,4,24,0,722,0,0,0,0,0,750
14100,300,0,162,79,43,63,0,33,14,12,44,0,0,4,24,0,722,0,0,0,0,0,750
14400,346,0,145,53,58,60,0,24,8,12,44,0,0,6,24,0,720,0,0,0,0,0,750
14700,346,0,145,55,58,58,0,24,9,11,44,0,0,6,25,0,719,0,0,0,0,0,750
15000,346,0,145,57,58,56,0,24,9,11,44,0,0,6,26,0,718,0,0,0,0,0,750
15300,346,0,145,58,58,55,0,24,10,10,44,0,0,6,28,0,716,0,0,0,0,0,750
15600,346,0,145,59,58,54,0,24,11,9,44,0,0,6,29,0,715,0,0,0,0,0,750
15900,380,0,126,44,67,54,0,15,11,9,44,0,0,11,27,0,712,0,0,0,0,0,750
16200,380,0,126,44,67,54,0,15,11,9,44,0,0,11,28,0,711,0,0,0,0,0,750
16500,380,0,126,45,67,53,0,15,11,9,44,0,0,11,28,0,711,0,0,0,0,0,750
16800,380,0,126,46,67,52,0,15,11,9,44,0,0,11,28,0,711,0,0,0,0,0,750
17100,380,0,126,46,67,52,0,15,11,9,44,0,0,11,29,0,710,0,0,0,0,0,750
17400,412,0,108,33,72,51,0,14,7,9,44,0,0,14,30,0,706,0,0,0,0,0,750
17700,412,0,108,34,72,50,0,14,7,9,44,0,0,14,34,0,702,0,0,0,0,0,750
18000,412,0,108,34,72,50,0,14,7,9,44,0,0,14,36,0,700,0,0,0,0,0,750
18300,412,0,108,36,72,48,0,14,7,9,44,0,0,14,40,0,696,0,0,0,0,0,750
18600,412,0,108,36,72,48,0,14,7,9,44,0,0,14,44,0,692,0,0,0,0,0,750
18900,437,0,95,24,77,48,0,10,6,9,44,1,0,14,46,0,689,0,0,0,0,0,750
19200,437,0,95,24,77,48,0,10,6,9,44,1,0,14,51,0,684,0,0,0,0,0,750
19500,437,0,95,25,77,47,0,10,6,9,44,1,0,14,54,0,681,0,0,0,0,0,750
19800,437,0,95,25,77,47,0,10,6,9,44,1,0,14,56,0,679,0,0,0,0,0,750
20100,437,0,95,25,77,47,0,10,6,9,44,1,0,14,59,0,676,0,0,0,0,0,750
20400,463,0,76,20,78,45,0,11,4,9,44,1,0,17,59,0,673,0,0,0,0,0,750
20700,463,0,76,20,78,45,0,11,5,8,44,1,0,17,62,0,670,0,0,0,0,0,750
21000,463,0,76,20,78,45,0,11,5,8,44,1,0,17,64,0,668,0,0,0,0,0,750
21300,463,0,76,20,78,45,0,11,5,8,44,1,0,17,69,0,663,0,0,0,0,0,750
21600,484,0,58,17,81,45,0,11,2,8,44,1,0,20,69,0,660,0,0,0,0,0,750
21900,484,0,58,17,81,45,0,11,2,8,44,1,0,20,80,0,649,0,0,0,0,0,750
22200,484,0,58,17,81,45,0,11,2,8,44,1,0,20,84,0,645,0,0,0,0,0,750
22500,484,0,58,17,81,45,0,11,2,8,44,1,0,20,92,0,637,0,0,0,0,0,750
22800,484,0,58,17,81,45,0,11,2,8,44,1,0,20,95,0,634,0,0,0,0,0,750
23100,501,0,46,12,84,45,0,9,1,8,44,1,0,23,94,0,632,0,0,0,0,0,750
23400,501,0,46,12,84,45,0,9,1,8,44,1,0,23,96,0,630,0,0,0,0,0,750
23700,501,0,46,12,84,45,0,9,1,8,44,1,0,23,107,0,619,0,0,0,0,0,750
24000,501,0,46,12,84,45,0,9,1,8,44,1,0,23,111,0,615,0,0,0,0,0,750
24300,501,0,46,12,84,45,0,9,1,8,44,1,0,23,114,0,612,0,0,0,0,0,750
24600,515,0,36,8,88,45,0,5,1,8,44,2,0,26,119,0,603,0,0,0,0,0,750
24900,515,0,36,9,88,44,0,5,1,8,44,2,0,26,120,0,602,0,0,0,0,0,750
25200,515,0,36,9,88,44,0,5,1,8,44,2,0,26,124,0,598,0,0,0,0,0,750
25500,515,0,36,9,88,44,0,5,1,8,44,2,0,26,131,0,591,0,0,0,0,0,750
25800,515,0,36,9,88,44,0,5,1,8,44,2,0,26,135,0,587,0,0,0,0,0,750
