TIME STEP,DISEASE NAME,virus 0 VIS,virus 0 R,virus 0 IS,virus 0 D,virus 0 VR,virus 0 VS,virus 0 VU,virus 0 S,virus 0 VD,virus 0 II,virus 0 VII,TOTAL
7900,1,2,7,0,0,10,7,42,0,24,7,100
8000,1,2,7,0,0,10,7,41,0,25,7,100
8100,1,2,7,0,0,10,7,41,0,25,7,100
8200,1,2,7,0,0,10,7,40,0,26,7,100
8300,1,2,7,0,0,10,7,40,0,26,7,100
8400,1,2,7,0,0,10,7,37,0,29,7,100
8500,1,2,7,0,0,10,7,36,0,30,7,100
8600,1,2,7,0,0,10,7,35,0,31,7,100
8700,1,2,18,0,0,10,7,35,0,20,7,100
8800,1,2,18,0,0,10,7,35,0,20,7,100
8900,1,2,18,0,0,9,7,35,0,20,8,100
9000,1,2,18,0,0,9,7,35,0,20,8,100
9100,1,2,18,0,0,9,7,35,0,20,8,100
9200,1,2,18,0,0,9,7,35,0,20,8,100
9300,1,2,18,0,0,8,7,33,0,22,9,100
9400,1,2,18,0,0,8,7,32,0,23,9,100
9500,1,2,18,0,0,7,7,32,0,23,10,100
9600,1,2,18,0,0,7,7,32,0,23,10,100
9700,1,2,18,0,0,7,7,31,0,24,10,100
9800,1,2,18,0,0,7,7,29,0,26,10,100
9900,1,2,18,0,0,6,7,28,0,27,11,100
10000,1,2,18,0,0,6,7,28,0,27,11,100
10100,5,7,17,0,0,6,7,27,0,24,7,100
10200,5,7,17,0,0,6,7,25,0,26,7,100
10300,5,7,17,0,0,6,7,24,0,27,7,100
10400,5,7,17,0,0,6,7,23,0,28,7,100
10500,5,7,17,0,0,6,7,23,0,28,7,100
10600,5,7,17,0,0,6,7,23,0,28,7,100
10700,5,7,17,0,0,6,7,22,0,29,7,100
10800,5,7,17,0,0,6,7,21,0,30,7,100
10900,5,7,17,0,0,6,7,21,0,30,7,100
11000,5,7,17,0,0,6,7,21,0,30,7,100
11100,5,7,17,0,0,6,7,21,0,30,7,100
11200,5,7,17,0,0,6,7,21,0,30,7,100
11300,5,7,17,0,0,6,7,19,0,32,7,100
11400,5,7,17,0,0,6,7,18,0,33,7,100
11500,5,7,17,0,0,6,7,17,0,34,7,100
11600,7,13,27,0,1,6,7,16,0,19,4,100
11700,7,13,27,0,1,6,7,16,0,19,4,100
11800,7,13,27,0,1,6,7,16,0,19,4,100
11900,7,13,27,0,1,6,7,15,0,20,4,100
12000,7,13,27,0,1,6,7,15,0,20,4,100
12100,7,13,27,0,1,6,7,15,0,20,4,100
12200,7,13,27,0,1,6,7,15,0,20,4,100
12300,7,13,27,0,1,6,7,15,0,20,4,100
12400,7,13,27,0,1,6,7,13,0,22,4,100
12500,7,13,27,0,1,6,7,12,0,23,4,100
12600,7,13,27,0,1,6,7,12,0,23,4,100
12700,7,13,27,0,1,6,7,12,0,23,4,100
12800,7,13,27,0,1,6,7,12,0,23,4,100
12900,7,13,27,0,1,6,7,12,0,23,4,100
13000,7,22,27,0,2,6,7,12,0,14,3,100
13100,7,22,27,0,2,6,7,12,0,14,3,100
13200,7,22,27,0,2,5,7,12,0,14,4,100
13300,7,22,27,0,2,5,7,12,0,14,4,100
13400,7,22,27,0,2,5,7,12,0,14,4,100
13500,7,22,27,0,2,5,7,12,0,14,4,100
13600,7,22,27,0,2,5,7,12,0,14,4,100
13700,7,22,27,0,2,5,7,12,0,14,4,100
13800,7,22,27,0,2,5,7,12,0,14,4,100
13900,7,22,27,0,2,5,7,12,0,14,4,100
14000,7,22,27,0,2,5,7,12,0,14,4,100
14100,7,22,27,0,2,5,7,12,0,14,4,100
14200,7,22,27,0,2,5,7,12,0,14,4,100
14300,7,22,27,0,2,5,7,12,0,14,4,100
14400,8,26,26,0,4,5,7,11,0,12,1,100
14500,8,26,26,0,4,5,7,11,0,12,1,100
14600,8,26,26,0,4,5,7,11,0,12,1,100
14700,8,26,26,0,4,5,7,11,0,12,1,100
14800,8,26,26,0,4,5,7,11,0,12,1,100
14900,8,26,26,0,4,4,7,11,0,12,2,100
15000,8,26,26,0,4,4,7,11,0,12,2,100
15100,8,26,26,0,4,4,7,11,0,12,2,100
15200,8,26,26,0,4,4,7,11,0,12,2,100
15300,8,26,26,0,4,4,7,11,0,12,2,100
15400,8,26,26,0,4,4,7,11,0,12,2,100
15500,8,26,26,0,4,4,7,11,0,12,2,100
15600,8,26,26,0,4,4,7,11,0,12,2,100
15700,8,26,26,0,4,4,7,10,0,13,2,100
15800,8,26,26,0,4,4,7,10,0,13,2,100
15900,5,33,23,0,8,4,7,10,0,9,1,100
16000,5,33,23,0,8,3,7,10,0,9,2,100
16100,5,33,23,0,8,3,7,10,0,9,2,100
16200,5,33,23,0,8,3,7,10,0,9,2,100
16300,5,33,23,0,8,3,7,10,0,9,2,100
16400,5,33,23,0,8,3,7,10,0,9,2,100
16500,5,33,23,0,8,3,7,10,0,9,2,100
16600,5,33,23,0,8,3,7,10,0,9,2,100
16700,5,33,23,0,8,3,7,10,0,9,2,100
16800,5,33,23,0,8,3,7,10,0,9,2,100
16900,5,33,23,0,8,3,7,10,0,9,2,100
17000,5,33,23,0,8,2,7,10,0,9,3,100
17100,5,33,23,0,8,2,7,10,0,9,3,100
17200,5,33,23,0,8,2,7,9,0,10,3,100
17300,5,40,17,0,10,2,7,9,0,9,1,100
17400,5,40,17,0,10,2,7,9,0,9,1,100
17500,5,40,17,0,10,2,7,9,0,9,1,100
17600,5,40,17,0,10,2,7,9,0,9,1,100
17700,5,40,17,0,10,2,7,9,0,9,1,100
17800,5,40,17,0,10,2,7,9,0,9,1,100
17900,5,40,17,0,10,2,7,9,0,9,1,100
18000,5,40,17,0,10,2,7,9,0,9,1,100
18100,5,40,17,0,10,2,7,9,0,9,1,100
18200,5,40,17,0,10,2,7,9,0,9,1,100
18300,5,40,17,0,10,2,7,9,0,9,1,100
18400,5,40,17,0,10,2,7,9,0,9,1,100
18500,5,40,17,0,10,2,7,9,0,9,1,100
18600,5,40,17,0,10,2,7,9,0,9,1,100
18700,5,40,17,0,10,2,7,9,0,9,1,100
18800,2,45,13,0,14,2,7,9,0,8,0,100
18900,2,45,13,0,14,2,7,9,0,8,0,100
19000,2,45,13,0,14,2,7,9,0,8,0,100
19100,2,45,13,0,14,2,7,9,0,8,0,100
19200,2,45,13,0,14,2,7,9,0,8,0,100
19300,2,45,13,0,14,2,7,9,0,8,0,100
19400,2,45,13,0,14,2,7,9,0,8,0,100
19500,2,45,13,0,14,2,7,9,0,8,0,100
19600,2,45,13,0,14,2,7,9,0,8,0,100
19700,2,45,13,0,14,2,7,9,0,8,0,100
19800,2,45,13,0,14,2,7,9,0,8,0,100
19900,2,45,13,0,14,2,7,9,0,8,0,100
20000,2,45,13,0,14,2,7,9,0,8,0,100
20100,2,45,13,0,14,2,7,9,0,8,0,100
20200,1,48,12,0,15,2,7,9,0,6,0,100
20300,1,48,12,0,15,2,7,9,0,6,0,100
20400,1,48,12,0,15,2,7,9,0,6,0,100
20500,1,48,12,0,15,2,7,9,0,6,0,100
20600,1,48,12,0,15,2,7,9,0,6,0,100
20700,1,48,12,0,15,2,7,9,0,6,0,100
20800,1,48,12,0,15,2,7,9,0,6,0,100
20900,1,48,12,0,15,2,7,9,0,6,0,100
21000,1,48,12,0,15,2,7,9,0,6,0,100
21100,1,48,12,0,15,2,7,9,0,6,0,100
21200,1,48,12,0,15,2,7,9,0,6,0,100
21300,1,48,12,0,15,2,7,9,0,6,0,100
21400,1,48,12,0,15,2,7,9,0,6,0,100
21500,1,48,12,0,15,2,7,9,0,6,0,100
21600,1,51,10,0,15,2,7,9,0,5,0,100
21700,1,51,10,0,15,2,7,9,0,5,0,100
21800,1,51,10,0,15,2,7,9,0,5,0,100
21900,1,51,10,0,15,2,7,9,0,5,0,100
22000,1,51,10,0,15,2,7,9,0,5,0,100
22100,1,51,10,0,15,2,7,9,0,5,0,100
22200,1,51,10,0,15,2,7,9,0,5,0,100
22300,1,51,10,0,15,2,7,9,0,5,0,100
22400,1,51,10,0,15,2,7,9,0,5,0,100
22500,1,51,10,0,15,2,7,9,0,5,0,100
22600,1,51,10,0,15,2,7,9,0,5,0,100
22700,1,51,10,0,15,2,7,9,0,5,0,100
22800,1,51,10,0,15,2,7,9,0,5,0,100
22900,1,51,10,0,15,2,7,9,0,5,0,100
23000,1,51,10,0,15,2,7,9,0,5,0,100
23100,1,53,9,0,15,2,7,9,0,4,0,100
23200,1,53,9,0,15,2,7,9,0,4,0,100
23300,1,53,9,0,15,2,7,9,0,4,0,100
23400,1,53,9,0,15,2,7,9,0,4,0,100
23500,1,53,9,0,15,2,7,9,0,4,0,100
23600,1,53,9,0,15,2,7,9,0,4,0,100
23700,1,53,9,0,15,2,7,9,0,4,0,100
23800,1,53,9,0,15,2,7,9,0,4,0,100
23900,1,53,9,0,15,2,7,9,0,4,0,100
24000,1,53,9,0,15,2,7,9,0,4,0,100
24100,1,53,9,0,15,2,7,9,0,4,0,100
24200,1,53,9,0,15,2,7,9,0,4,0,100
24300,1,53,9,0,15,2,7,9,0,4,0,100
24400,1,53,9,0,15,2,7,9,0,4,0,100
24500,1,55,9,0,15,2,7,9,0,2,0,100
24600,1,55,9,0,15,2,7,9,0,2,0,100
24700,1,55,9,0,15,2,7,9,0,2,0,100
24800,1,55,9,0,15,2,7,9,0,2,0,100
24900,1,55,9,0,15,2,7,9,0,2,0,100
25000,1,55,9,0,15,2,7,9,0,2,0,100
25100,1,55,9,0,15,2,7,9,0,2,0,100
25200,1,55,9,0,15,2,7,9,0,2,0,100
25300,1,55,9,0,15,2,7,9,0,2,0,100
25400,1,55,9,0,15,2,7,9,0,2,0,100
25500,1,55,9,0,15,2,7,9,0,2,0,100
25600,1,55,9,0,15,2,7,9,0,2,0,100
25700,1,55,9,0,15,2,7,9,0,2,0,100
25800,1,55,9,0,15,2,7,9,0,2,0,100
25900,1,55,9,0,15,2,7,9,0,2,0,100
26000,1,59,6,0,15,2,7,9,0,1,0,100
26100,1,59,6,0,15,2,7,9,0,1,0,100
26200,1,59,6,0,15,2,7,9,0,1,0,100
26300,1,59,6,0,15,2,7,9,0,1,0,100
26400,1,59,6,0,15,2,7,9,0,1,0,100
26500,1,59,6,0,15,2,7,9,0,1,0,100
26600,1,59,6,0,15,2,7,9,0,1,0,100
26700,1,59,6,0,15,2,7,9,0,1,0,100
26800,1,59,6,0,15,2,7,9,0,1,0,100
26900,1,59,6,0,15,2,7,9,0,1,0,100
27000,1,59,6,0,15,2,7,9,0,1,0,100
27100,1,59,6,0,15,2,7,9,0,1,0,100
27200,1,59,6,0,15,2,7,9,0,1,0,100
27300,1,59,6,0,15,2,7,9,0,1,0,100
27400,1,60,6,0,15,2,7,9,0,0,0,100
27500,1,60,6,0,15,2,7,9,0,0,0,100
27600,1,60,6,0,15,2,7,9,0,0,0,100
27700,1,60,6,0,15,2,7,9,0,0,0,100
27800,1,60,6,0,15,2,7,9,0,0,0,100
27900,1,60,6,0,15,2,7,9,0,0,0,100
28000,1,60,6,0,15,2,7,9,0,0,0,100
28100,1,60,6,0,15,2,7,9,0,0,0,100
28200,1,60,6,0,15,2,7,9,0,0,0,100
28300,1,60,6,0,15,2,7,9,0,0,0,100
28400,1,60,6,0,15,2,7,9,0,0,0,100
28500,1,60,6,0,15,2,7,9,0,0,0,100
28600,1,60,6,0,15,2,7,9,0,0,0,100
28700,1,60,6,0,15,2,7,9,0,0,0,100
28800,1,61,5,0,15,2,7,9,0,0,0,100
28900,1,61,5,0,15,2,7,9,0,0,0,100
29000,1,61,5,0,15,2,7,9,0,0,0,100
29100,1,61,5,0,15,2,7,9,0,0,0,100
29200,1,61,5,0,15,2,7,9,0,0,0,100
29300,1,61,5,0,15,2,7,9,0,0,0,100
29400,1,61,5,0,15,2,7,9,0,0,0,100
29500,1,61,5,0,15,2,7,9,0,0,0,100
29600,1,61,5,0,15,2,7,9,0,0,0,100
29700,1,61,5,0,15,2,7,9,0,0,0,100
29800,1,61,5,0,15,2,7,9,0,0,0,100
29900,1,61,5,0,15,2,7,9,0,0,0,100
30000,1,61,5,0,15,2,7,9,0,0,0,100
30100,1,61,5,0,15,2,7,9,0,0,0,100
30200,1,61,5,0,15,2,7,9,0,0,0,100
30300,0,64,2,0,16,2,7,9,0,0,0,100
30400,0,64,2,0,16,2,7,9,0,0,0,100
30500,0,64,2,0,16,2,7,9,0,0,0,100
30600,0,64,2,0,16,2,7,9,0,0,0,100
30700,0,64,2,0,16,2,7,9,0,0,0,100
30800,0,64,2,0,16,2,7,9,0,0,0,100
30900,0,64,2,0,16,2,7,9,0,0,0,100
31000,0,64,2,0,16,2,7,9,0,0,0,100
31100,0,64,2,0,16,2,7,9,0,0,0,100
31200,0,64,2,0,16,2,7,9,0,0,0,100
31300,0,64,2,0,16,2,7,9,0,0,0,100
31400,0,64,2,0,16,2,7,9,0,0,0,100
31500,0,64,2,0,16,2,7,9,0,0,0,100
31600,0,64,2,0,16,2,7,9,0,0,0,100
31700,0,66,0,0,16,2,7,9,0,0,0,100
31800,0,66,0,0,16,2,7,9,0,0,0,100
31900,0,66,0,0,16,2,7,9,0,0,0,100
32000,0,66,0,0,16,2,7,9,0,0,0,100
32100,0,66,0,0,16,2,7,9,0,0,0,100
32200,0,66,0,0,16,2,7,9,0,0,0,100
32300,0,66,0,0,16,2,7,9,0,0,0,100
32400,0,66,0,0,16,2,7,9,0,0,0,100
32500,0,66,0,0,16,2,7,9,0,0,0,100
32600,0,66,0,0,16,2,7,9,0,0,0,100
32700,0,66,0,0,16,2,7,9,0,0,0,100
32800,0,66,0,0,16,2,7,9,0,0,0,100
32900,0,66,0,0,16,2,7,9,0,0,0,100
33000,0,66,0,0,16,2,7,9,0,0,0,100
33100,0,66,0,0,16,2,7,9,0,0,0,100
