TIME STEP,virus 0 VU,virus 0 S,virus 0 D,virus 0 VR,virus 0 R,virus 0 IS,virus 0 VII,virus 0 VIS,virus 0 II,virus 0 VD,virus 0 VS,Competitive 0 VU,Competitive 0 S,Competitive 0 D,Competitive 0 VR,Competitive 0 R,Competitive 0 IS,Competitive 0 VII,Competitive 0 VIS,Competitive 0 II,Competitive 0 VD,Competitive 0 VS,STD_0 VU,STD_0 S,STD_0 D,STD_0 VR,STD_0 R,STD_0 IS,STD_0 VII,STD_0 VIS,STD_0 II,STD_0 VD,STD_0 VS,TOTAL
18000,41,614,0,2,3,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
18300,41,614,0,2,3,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
18600,41,614,0,2,3,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
18900,41,614,0,2,4,3,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
19200,41,614,0,2,4,3,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
19500,41,614,0,2,4,3,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
19800,41,614,0,2,4,3,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
20100,41,614,0,2,4,3,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
20400,41,614,0,2,4,3,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
20700,41,614,0,2,4,3,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
21000,41,613,0,2,4,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
21300,41,613,0,2,4,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
21600,41,613,0,2,4,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
21900,41,613,0,2,4,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
22200,41,613,0,2,4,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
22500,41,612,0,2,4,3,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
22800,41,612,0,2,4,3,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
23100,41,612,0,2,4,4,0,0,2,0,85,188,445,0,0,0,1,0,0,0,0,116,0,749,0,0,0,0,0,0,1,0,0,750
23400,41,612,0,2,4,4,0,0,2,0,85,188,445,0,0,0,1,0,0,0,0,116,0,749,0,0,0,0,0,0,1,0,0,750
23700,41,612,0,2,4,4,0,0,2,0,85,188,442,0,0,0,1,1,0,3,0,115,0,749,0,0,0,0,0,0,1,0,0,750
24000,41,612,0,2,4,4,0,0,2,0,85,188,442,0,0,0,1,2,0,3,0,114,0,749,0,0,0,0,0,0,1,0,0,750
24300,41,612,0,2,4,4,0,0,2,0,85,188,441,0,0,0,1,3,0,4,0,113,0,749,0,0,0,0,0,0,1,0,0,750
24600,41,612,0,2,5,4,0,0,1,0,85,188,439,0,0,0,1,3,1,6,0,112,0,749,0,0,0,0,0,0,1,0,0,750
24900,41,612,0,2,5,4,0,0,1,0,85,188,437,0,0,0,1,3,1,8,0,112,0,749,0,0,0,0,0,0,1,0,0,750
25200,41,612,0,2,5,4,0,0,1,0,85,188,433,0,0,0,1,7,1,12,0,108,0,749,0,0,0,0,0,0,1,0,0,750
25500,41,612,0,2,5,4,0,0,1,0,85,188,427,0,0,0,1,7,1,18,0,108,0,749,0,0,0,0,0,0,1,0,0,750
25800,41,612,0,2,5,4,0,0,1,0,85,188,422,0,0,0,1,7,1,23,0,108,0,749,0,0,0,0,0,0,1,0,0,750
26100,41,612,0,2,5,4,0,0,1,0,85,188,420,0,0,0,2,8,1,24,0,107,0,749,0,0,0,0,0,0,1,0,0,750
26400,41,612,0,2,5,4,0,0,1,0,85,188,419,0,0,0,2,11,1,25,0,104,0,749,0,0,0,0,0,0,1,0,0,750
26700,41,612,0,2,5,4,0,0,1,0,85,188,413,0,0,0,2,13,1,31,0,102,0,749,0,0,0,0,0,0,1,0,0,750
27000,41,612,0,2,5,4,0,0,1,0,85,188,412,0,0,0,2,13,1,32,0,102,0,749,0,0,0,0,0,0,1,0,0,750
27300,41,612,0,2,5,4,0,0,1,0,85,188,411,0,0,0,2,13,1,33,0,102,0,749,0,0,0,0,0,0,1,0,0,750
27600,41,612,0,2,6,4,0,0,0,0,85,188,408,0,0,0,5,13,2,33,0,101,0,749,0,0,0,0,0,0,1,0,0,750
27900,41,612,0,2,6,4,0,0,0,0,85,188,408,0,0,0,5,13,2,33,0,101,0,749,0,0,0,0,0,0,1,0,0,750
28200,41,610,0,2,6,4,0,0,2,0,85,188,406,0,0,0,5,13,2,35,0,101,0,749,0,0,0,0,0,0,1,0,0,750
28500,41,609,0,2,6,4,0,0,3,0,85,188,404,0,0,0,5,13,2,37,0,101,0,749,0,0,0,0,0,0,1,0,0,750
28800,41,609,0,2,8,3,0,0,2,0,85,188,401,0,1,2,10,12,4,33,0,99,0,749,0,0,0,0,0,0,1,0,0,750
29100,41,608,0,2,8,3,0,0,3,0,85,188,398,0,1,2,10,13,4,36,0,98,0,749,0,0,0,0,0,0,1,0,0,750
29400,41,608,0,2,8,3,0,0,3,0,85,188,391,0,1,2,10,17,4,43,0,94,0,749,0,0,0,0,0,0,1,0,0,750
29700,41,608,0,2,8,3,0,0,3,0,85,188,380,0,1,2,10,19,4,54,0,92,0,749,0,0,0,0,0,0,1,0,0,750
30000,41,608,0,2,8,3,0,0,3,0,85,188,376,0,1,2,10,21,4,58,0,90,0,749,0,0,0,0,0,0,1,0,0,750
30300,41,607,0,2,9,3,0,0,3,0,85,188,369,0,2,7,14,17,7,56,0,90,0,749,0,0,0,0,0,0,1,0,0,750
30600,41,607,0,2,9,3,0,0,3,0,85,188,357,0,2,7,14,22,7,68,0,85,0,749,0,0,0,0,0,0,1,0,0,750
30900,41,607,0,2,9,3,0,0,3,0,85,188,347,0,2,7,14,25,7,78,0,82,0,749,0,0,0,0,0,0,1,0,0,750
31200,41,607,0,2,9,3,0,0,3,0,85,188,336,0,2,7,14,28,7,89,0,79,0,749,0,0,0,0,0,0,1,0,0,750
31500,41,607,0,2,9,3,0,0,3,0,85,188,330,0,2,7,14,30,7,95,0,77,0,749,0,0,0,0,0,0,1,0,0,750
31800,41,607,0,2,10,2,0,0,3,0,85,188,322,0,3,12,16,31,7,96,0,75,0,749,0,0,0,0,0,0,1,0,0,750
32100,41,607,0,2,10,2,0,0,3,0,85,188,315,0,3,12,16,33,7,103,0,73,0,749,0,0,0,0,0,0,1,0,0,750
32400,41,607,0,2,10,2,0,0,3,0,85,188,312,0,3,12,16,33,7,106,0,73,0,749,0,0,0,0,0,0,1,0,0,750
32700,41,607,0,2,10,2,0,0,3,0,85,188,308,0,3,12,16,33,7,110,0,73,0,749,0,0,0,0,0,0,1,0,0,750
33000,41,607,0,2,10,2,0,0,3,0,85,188,304,0,3,12,16,33,7,114,0,73,0,749,0,0,0,0,0,0,1,0,0,750
33300,41,607,0,2,11,1,0,0,3,0,85,188,300,0,4,18,19,33,9,109,0,70,0,749,0,0,0,0,0,0,1,0,0,750
33600,41,607,0,2,11,1,0,0,3,0,85,188,296,0,4,18,19,35,9,113,0,68,0,749,0,0,0,0,0,0,1,0,0,750
33900,41,606,0,2,11,1,0,0,4,0,85,188,288,0,4,18,19,37,9,121,0,66,0,749,0,0,0,0,0,0,1,0,0,750
34200,41,605,0,2,11,1,0,0,5,0,85,188,272,0,4,18,19,38,9,137,0,65,0,749,0,0,0,0,0,0,1,0,0,750
34500,41,604,0,2,11,1,0,0,6,0,85,188,268,0,4,18,19,40,9,141,0,63,0,749,0,0,0,0,0,0,1,0,0,750
34800,41,604,0,2,11,2,0,0,5,0,85,188,262,0,5,24,31,40,10,129,0,61,0,749,0,0,0,0,0,0,1,0,0,750
35100,41,604,0,2,11,2,0,0,5,0,85,188,259,0,5,24,31,42,10,132,0,59,0,749,0,0,0,0,0,0,1,0,0,750
35400,41,604,0,2,11,2,0,0,5,0,85,188,255,0,5,24,31,43,10,136,0,58,0,749,0,0,0,0,0,0,1,0,0,750
35700,41,604,0,2,11,2,0,0,5,0,85,188,247,0,5,24,31,44,10,144,0,57,0,749,0,0,0,0,0,0,1,0,0,750
36000,41,604,0,2,13,0,0,0,5,0,85,188,240,0,8,30,33,40,12,143,0,56,0,749,0,0,0,0,0,0,1,0,0,750
36300,41,604,0,2,13,0,0,0,5,0,85,188,231,0,8,30,33,42,12,152,0,54,0,749,0,0,0,0,0,0,1,0,0,750
36600,41,603,0,2,13,0,0,0,6,0,85,188,227,0,8,30,33,42,12,156,0,54,0,749,0,0,0,0,0,0,1,0,0,750
36900,41,603,0,2,13,0,1,0,6,0,84,188,217,0,8,30,33,44,12,166,0,52,0,749,0,0,0,0,0,0,1,0,0,750
37200,41,602,0,2,13,0,1,0,7,0,84,188,211,0,8,30,33,45,12,172,0,51,0,749,0,0,0,0,0,0,1,0,0,750
37500,41,601,0,2,13,1,1,0,7,0,84,188,202,0,12,35,44,45,10,165,0,49,0,749,0,0,0,0,0,0,1,0,0,750
37800,41,601,0,2,13,1,1,0,7,0,84,188,194,0,12,35,44,46,10,173,0,48,0,749,0,0,0,0,0,0,1,0,0,750
38100,41,601,0,2,13,1,1,0,7,0,84,188,185,0,12,35,44,46,10,182,0,48,0,749,0,0,0,0,0,0,1,0,0,750
38400,41,601,0,2,13,1,1,0,7,0,84,188,174,0,12,35,44,49,10,193,0,45,0,749,0,0,0,0,0,0,1,0,0,750
38700,41,601,0,2,13,1,1,0,7,0,84,188,160,0,12,35,44,52,10,207,0,42,0,749,0,0,0,0,0,0,1,0,0,750
39000,41,601,0,2,13,3,0,1,5,0,84,188,156,0,14,48,53,45,15,189,0,42,0,749,0,0,0,0,0,0,1,0,0,750
39300,41,601,0,2,13,3,0,1,5,0,84,188,149,0,14,48,53,46,15,196,0,41,0,749,0,0,0,0,0,0,1,0,0,750
39600,41,601,0,2,13,3,0,1,5,0,84,188,148,0,14,48,53,48,15,197,0,39,0,749,0,0,0,0,0,0,1,0,0,750
39900,41,601,0,2,13,3,1,1,5,0,83,188,141,0,14,48,53,49,15,204,0,38,0,749,0,0,0,0,0,0,1,0,0,750
40200,41,601,0,2,13,3,1,1,5,0,83,188,132,0,14,48,53,49,15,213,0,38,0,749,0,0,0,0,0,0,1,0,0,750
40500,41,601,0,3,13,5,1,0,3,0,83,188,126,0,18,66,48,47,15,206,0,36,0,749,0,0,0,0,0,0,1,0,0,750
40800,41,601,0,3,13,5,1,0,3,0,83,188,121,0,18,66,48,48,15,211,0,35,0,749,0,0,0,0,0,0,1,0,0,750
41100,41,600,0,3,13,5,1,0,4,0,83,188,116,0,18,66,48,50,15,216,0,33,0,749,0,0,0,0,0,0,1,0,0,750
41400,41,600,0,3,13,5,1,0,4,0,83,188,113,0,18,66,48,52,15,219,0,31,0,749,0,0,0,0,0,0,1,0,0,750
41700,41,599,0,3,13,5,1,0,5,0,83,188,106,0,18,66,48,53,15,226,0,30,0,749,0,0,0,0,0,0,1,0,0,750
42000,41,599,0,3,15,7,1,0,1,0,83,188,101,0,22,81,50,52,13,214,0,29,0,749,0,0,0,0,0,0,1,0,0,750
42300,41,599,0,3,15,7,1,0,1,0,83,188,99,0,22,81,50,52,13,216,0,29,0,749,0,0,0,0,0,0,1,0,0,750
42600,41,599,0,3,15,7,1,0,1,0,83,188,92,0,22,81,50,53,13,223,0,28,0,749,0,0,0,0,0,0,1,0,0,750
42900,41,599,0,3,15,7,1,0,1,0,83,188,88,0,22,81,50,53,13,227,0,28,0,749,0,0,0,0,0,0,1,0,0,750
43200,41,599,0,3,18,5,1,0,0,0,83,188,88,0,27,93,67,47,14,198,0,28,0,749,0,0,0,0,0,0,1,0,0,750
43500,41,599,0,3,18,5,1,0,0,0,83,188,86,0,27,93,67,49,14,200,0,26,0,749,0,0,0,0,0,0,1,0,0,750
43800,41,599,0,3,18,5,1,0,0,0,83,188,84,0,27,93,67,50,14,202,0,25,0,749,0,0,0,0,0,0,1,0,0,750
44100,41,599,0,3,18,5,1,0,0,0,83,188,77,0,27,93,67,51,14,209,0,24,0,749,0,0,0,0,0,0,1,0,0,750
44400,41,599,0,3,18,5,1,0,0,0,83,188,73,0,27,93,67,53,14,213,0,22,0,749,0,0,0,0,0,0,1,0,0,750
44700,41,599,0,3,20,3,1,0,0,0,83,188,70,0,31,114,69,47,18,193,0,20,0,749,0,0,0,0,0,0,1,0,0,750
45000,41,599,0,3,20,3,1,0,0,0,83,188,68,0,31,114,69,48,18,195,0,19,0,749,0,0,0,0,0,0,1,0,0,750
45300,41,599,0,3,20,3,1,0,0,0,83,188,63,0,31,114,69,48,18,200,0,19,0,749,0,0,0,0,0,0,1,0,0,750
45600,41,599,0,3,20,3,1,0,0,0,83,188,58,0,31,114,69,48,18,205,0,19,0,749,0,0,0,0,0,0,1,0,0,750
45900,41,599,0,3,20,3,1,0,0,0,83,188,53,0,31,114,69,48,18,210,0,19,0,749,0,0,0,0,0,0,1,0,0,750
46200,41,599,0,3,22,1,0,1,0,0,83,188,49,0,38,134,70,40,19,193,0,19,0,749,0,0,0,0,0,0,1,0,0,750
46500,41,599,0,3,22,1,0,1,0,0,83,188,48,0,38,134,70,40,19,194,0,19,0,749,0,0,0,0,0,0,1,0,0,750
46800,41,599,0,3,22,1,0,1,0,0,83,188,44,0,38,134,70,43,19,198,0,16,0,749,0,0,0,0,0,0,1,0,0,750
47100,41,599,0,3,22,1,0,1,0,0,83,188,43,0,38,134,70,44,19,199,0,15,0,749,0,0,0,0,0,0,1,0,0,750
47400,41,599,0,3,22,1,0,1,0,0,83,188,40,0,38,134,70,44,19,202,0,15,0,749,0,0,0,0,0,0,1,0,0,750
47700,41,599,0,3,23,0,0,1,0,0,83,188,40,0,45,153,78,41,15,175,0,15,0,749,0,0,0,1,0,0,0,0,0,750
48000,41,599,0,3,23,0,0,1,0,0,83,188,37,0,45,153,78,41,15,178,0,15,0,749,0,0,0,1,0,0,0,0,0,750
48300,41,599,0,3,23,0,0,1,0,0,83,188,37,0,45,153,78,43,15,178,0,13,0,749,0,0,0,1,0,0,0,0,0,750
48600,41,599,0,3,23,0,0,1,0,0,83,188,35,0,45,153,78,43,15,180,0,13,0,749,0,0,0,1,0,0,0,0,0,750
48900,41,599,0,3,23,0,0,1,0,0,83,188,35,0,45,153,78,45,15,180,0,11,0,749,0,0,0,1,0,0,0,0,0,750
49200,41,599,0,3,23,0,0,1,0,0,83,188,34,0,48,165,82,42,17,165,0,9,0,749,0,0,0,1,0,0,0,0,0,750
49500,41,599,0,3,23,0,0,1,0,0,83,188,32,0,48,165,82,42,17,167,0,9,0,749,0,0,0,1,0,0,0,0,0,750
49800,41,599,0,3,23,0,0,1,0,0,83,188,32,0,48,165,82,42,17,167,0,9,0,749,0,0,0,1,0,0,0,0,0,750
50100,41,599,0,3,23,0,0,1,0,0,83,188,31,0,48,165,82,42,17,168,0,9,0,749,0,0,0,1,0,0,0,0,0,750
50400,41,599,0,4,23,0,0,0,0,0,83,188,30,0,51,182,81,33,24,153,0,8,0,749,0,0,0,1,0,0,0,0,0,750
